,artist,album,genre
10266031,Will Smith,Big Willie Style,
10266041,U2,War,Rock
10266127,Led Zeppelin,Led Zeppelin,
10266180,Rush,Power Windows,
10266202,Will Smith,Willennium,
10266231,Coldplay,Parachutes,
10266299,Rush,Hold Your Fire,Rock
10266444,Rush,Counterparts,
10267122,Otis Rush,1956-1958: Cobra Recordings,
10267496,Otis Rush,The Cobra Sessions 1956-1958,
10268810,Slayer,Hell Awaits,Rock
10268811,Slayer,Show No Mercy,Rock
10275954,Metallica,...And Justice for All,Rock
10275997,Eagles,"Eagles Greatest Hits, Volume 2",
10276153,U2,Rattle and Hum,
10276577,Led Zeppelin,Houses of the Holy,
10276578,Led Zeppelin,Led Zeppelin III,
10276730,Metallica,Metallica,
10276732,Metallica,Reload,Pop
10276783,Slayer,Divine Intervention,Alternative
10276803,Metallica,Ride the Lightning,
10276840,Metallica,Kill 'Em All,Rock
10276853,Weezer,Pinkerton,Rock
10276866,Aerosmith,Big Ones,Pop
10276937,Prince,The Hits 1,
10277014,Aerosmith,Get a Grip,Rock
10277039,Metallica,Load,
10277057,U2,Zooropa,
10277060,Eagles,Hell Freezes Over,
10277244,Aerosmith,Big Ones,
10277474,Aerosmith,Pump,Rock
10277481,Aerosmith,Permanent Vacation,Rock
10277647,Led Zeppelin,Led Zeppelin II,
10277648,Led Zeppelin,Physical Graffiti,
10277783,Aerosmith,Nine Lives,
10277847,Aerosmith,Get a Grip,
10277935,Rush,Retrospective I: 1974-1980,
10278127,Aerosmith,Nine Lives,Rock
10278347,Led Zeppelin,In Through the Out Door,
10278522,Rush,Presto,
10278570,Rush,Roll the Bones,
10278614,U2,Achtung Baby,Rock
10278758,A*Teens,The ABBA Generation,
10279668,Kelly Price,Soul of a Woman,
10279676,Rush,Grace Under Pressure,
10279712,Prince,Crystal Ball,
10279738,Rush,Roll the Bones,
10279969,Slayer,Reign in Blood,
10279971,Rush,Test for Echo,Rock
10280011,Slayer,Seasons In the Abyss,Rock
10280176,Darude,Before the Storm,Electronic
10280384,Eagles,Hotel California,Rock
10280391,Eminem,The Slim Shady LP,
10280416,Aerosmith,Toys in the Attic,
10280511,Prince,Batman,
10280555,Slayer,Diabolus In Musica,Rock
10280728,DJ Jazzy Jeff & The Fresh Prince,"He’s the DJ, I’m the Rapper",
10280872,Prince,Prince,College Rock
10280897,Prince,For You,
10281463,"Bonnie ""Prince"" Billy",Ease Down the Road,Singer/Songwriter
10281535,Kelly Price,Mirror Mirror,
10283411,Rush,Rush,
10283478,Eagles,Eagles,
10284391,Rush,Chronicles,
10284405,Prince,Come,
10284499,Metallica,Kill 'em All,
10284682,Slayer,God Hates Us All,Hard Rock
10284720,Andy Williams,The Andy Williams Christmas Album,
10285026,Rush,Moving Pictures,
10287793,Prince Paul,A Prince Among Thieves,
10288082,Slayer,Diabolus in Musica,
10288786,Weezer,Weezer,
10288939,Slayer,South of Heaven,
10289091,Rush,Roll the Bones,
10289169,Weezer,Weezer,
10289434,Will Smith,Wild Wild West,
10289529,Prince,The Very Best of Prince,
10289676,Rush,Permanent Waves,
10290119,Prince & The New Power Generation,Diamonds and Pearls,R&B/Soul
10290479,Slayer,Reign In Blood,Heavy Metal
